date_time,client_id,visitor_id,visit_id,process_id,Variation,process_step,num_visits,confirm_count,completed,time_spent_seconds,step_error
"2017-04-09 11:30:10",4823947,611052344_43146965242,100057941_88477660212_944512,0,Control,start,1,0,0,30,0
"2017-04-09 11:30:40",4823947,611052344_43146965242,100057941_88477660212_944512,1,Control,step_1,2,0,0,37,0
"2017-04-09 11:30:40",4823947,611052344_43146965242,100057941_88477660212_944512,1,Control,step_1,2,0,0,70,0
"2017-04-09 11:31:50",4823947,611052344_43146965242,100057941_88477660212_944512,2,Control,step_2,2,0,0,26,0
"2017-04-09 11:31:50",4823947,611052344_43146965242,100057941_88477660212_944512,2,Control,step_2,2,0,0,64,0
"2017-04-09 11:32:54",4823947,611052344_43146965242,100057941_88477660212_944512,3,Control,step_3,2,0,0,27,0
"2017-04-09 11:33:21",4823947,611052344_43146965242,100057941_88477660212_944512,1,Control,step_1,2,0,0,37,1
"2017-04-09 11:33:21",4823947,611052344_43146965242,100057941_88477660212_944512,1,Control,step_1,2,0,0,70,1
"2017-04-09 11:33:58",4823947,611052344_43146965242,100057941_88477660212_944512,2,Control,step_2,2,0,0,26,0
"2017-04-09 11:33:58",4823947,611052344_43146965242,100057941_88477660212_944512,2,Control,step_2,2,0,0,64,0
"2017-04-09 11:34:24",4823947,611052344_43146965242,100057941_88477660212_944512,3,Control,step_3,2,0,0,27,0
"2017-04-15 17:41:10",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
"2017-04-15 17:41:10",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:41:10",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:41:10",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-04-15 17:41:20",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
"2017-04-15 17:41:20",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,322,0
"2017-04-15 17:41:20",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,177,0
"2017-04-15 17:41:20",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,10,0
"2017-04-15 17:44:17",4503552,42724115_44148773623,102658008_48118015069_66903,0,Control,start,6,0,0,2,0
